player_id,player_display_name,position,season,games,fantasy_points,attempts,carries,targets,passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,target_share,air_yards_share,wopr,team,fppg,targets_pg,carries_pg,pass_attempts_pg,rec_yd_pg,rush_yd_pg,pass_yd_pg,catch_rate,yards_per_target,yards_per_carry,yards_per_attempt,pass_td_rate,rush_td_rate,rec_td_rate,birth_date,height,weight,rookie_season,latest_team_meta,draft_round,draft_pick,prior_season_raw,two_year_season_raw,prior_fppg_raw,two_year_fppg_raw,prior_fantasy_points_raw,prior_games_raw,two_year_games_raw,prior_targets_pg_raw,two_year_targets_pg_raw,prior_carries_pg_raw,two_year_carries_pg_raw,prior_pass_attempts_pg_raw,two_year_pass_attempts_pg_raw,prior_rec_yd_pg_raw,prior_rush_yd_pg_raw,prior_pass_yd_pg_raw,prior_catch_rate_raw,prior_yards_per_target_raw,prior_yards_per_carry_raw,prior_yards_per_attempt_raw,prior_target_share_raw,prior_air_yards_share_raw,prior_wopr_raw,prior_pass_td_rate_raw,prior_rush_td_rate_raw,prior_rec_td_rate_raw,career_fppg_before,peak_fppg_before,career_games_before,seasons_before,consecutive_prior,consecutive_two_year,prior_fppg,two_year_fppg,prior_fantasy_points,prior_games,two_year_games,prior_targets_pg,two_year_targets_pg,prior_carries_pg,two_year_carries_pg,prior_pass_attempts_pg,two_year_pass_attempts_pg,prior_rec_yd_pg,prior_rush_yd_pg,prior_pass_yd_pg,prior_catch_rate,prior_yards_per_target,prior_yards_per_carry,prior_yards_per_attempt,prior_target_share,prior_air_yards_share,prior_wopr,prior_pass_td_rate,prior_rush_td_rate,prior_rec_td_rate,recent_weighted_fppg,fppg_trend,experience,is_rookie,years_since_last_season,age,age_squared,draft_capital_score,target_fppg,target_fantasy_points,team_prior_pass_yd_pg,team_prior_rush_yd_pg,team_prior_pass_attempts_pg,team_prior_carries_pg,team_prior_points_pg,team_prior_pass_rate,team_prior_rush_rate,team_prior_neutral_pass_rate,team_prior_neutral_rush_rate,team_prior_plays_pg,team_prior_redzone_pass_rate,team_prior_redzone_rush_rate,team_prior_deep_throw_rate,team_prior_left_throw_rate,team_prior_middle_throw_rate,team_prior_right_throw_rate,team_prior_shotgun_rate,team_prior_no_huddle_rate,team_prior_avg_air_yards,receiver_context_available,rec_prior_avg_depth_target,rec_prior_deep_target_rate,rec_prior_short_target_rate,rec_prior_left_target_rate,rec_prior_middle_target_rate,rec_prior_right_target_rate,rec_prior_redzone_target_rate,rec_prior_route_vertical,rec_prior_route_in_break,rec_prior_route_out_break,rec_prior_route_screen,rec_prior_route_hitch,rec_prior_ngs_avg_cushion,rec_prior_ngs_avg_separation,prior_primary_qb_id,qb_context_available,qb_prior_avg_air_yards,qb_prior_deep_throw_rate,qb_prior_left_throw_rate,qb_prior_middle_throw_rate,qb_prior_right_throw_rate,qb_prior_redzone_throw_rate,qb_prior_wr_target_rate,qb_prior_te_target_rate,qb_prior_rb_target_rate,qb_prior_route_vertical,qb_prior_route_in_break,qb_prior_route_out_break,qb_prior_route_screen,qb_prior_route_hitch,qb_prior_ngs_time_to_throw,qb_prior_ngs_aggressiveness,qb_prior_ngs_cpoe,player_qb_context_available,player_qb_prior_avg_air_yards,player_qb_prior_deep_throw_rate,player_qb_prior_left_throw_rate,player_qb_prior_middle_throw_rate,player_qb_prior_right_throw_rate,player_qb_prior_redzone_throw_rate,player_qb_prior_wr_target_rate,player_qb_prior_te_target_rate,player_qb_prior_rb_target_rate,player_qb_prior_route_vertical,player_qb_prior_route_in_break,player_qb_prior_route_out_break,player_qb_prior_route_screen,player_qb_prior_route_hitch,player_qb_prior_ngs_time_to_throw,player_qb_prior_ngs_aggressiveness,player_qb_prior_ngs_cpoe,rec_prior_slot_rate,rec_prior_wide_rate,rec_prior_inline_rate,alignment_available,context_available,qb_receiver_depth_fit,qb_receiver_location_fit,qb_receiver_route_fit,qb_position_target_fit,team_target_opportunity,rb_prior_team_carry_share,rb_prior_touch_opportunity,rb_receiving_fit,wr_context_fit_score,te_middle_fit,te_redzone_fit,te_route_fit,te_context_fit_score,qb_team_continuity,v7_actual_position_rank,v7_elite_cutoff,v7_starter_cutoff,tier_target,breakout_target,model_only_fppg,model_disagreement_sd,elite_probability,starter_probability,breakout_probability,baseline_fppg,target_year,selected_model_weight,selected_recent_weight,tuning_basis_years,raw_predicted_fppg,calibration_intercept,calibration_slope,calibration_residual_sd,calibration_n,calibration_basis_years,predicted_fppg,model_error,raw_model_error,baseline_error,abs_model_error,abs_raw_model_error,abs_baseline_error,cohort,career_stage,calibration_bucket,actual_elite,actual_starter,actual_breakout,actual_position_rank,predicted_position_rank,rank_error,abs_rank_error,elite_cutoff,replacement_cutoff,actual_tier,predicted_tier
00-0040398,Brady Cook,QB,2025,5,28.46,153,13,0,739,2,7,49,0,0,0,0,0,0,0,0,5.692,0,2.6,30.6,0,9.8,147.8,0,0,3.769230769230769,4.830065359477124,0.0130718954248366,0,0,2001-10-12,74,215,2025,MIA,8,300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.887748117727583,570.6245101359976,0.05773502691896257,5.692,28.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,6,14,Depth,No,8.382584529953869,3.7539378743695266,0.02768039987702657,0.05812057379069499,0.06371008719189815,0,2025,0.65,0.35,2022+2023+2024,8.382584529953869,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024,8.703300503314956,3.0113005033149562,2.6905845299538687,-5.692,3.0113005033149562,2.6905845299538687,5.692,Rookie,Rookie,5-10,0,0,0,50,46,-4,4,6,14,Depth,Depth
00-0040494,Max Brosmer,QB,2025,7,4.220000000000001,71,7,0,328,0,4,11,0,0,0,0,0,0,0,0,0.602857142857143,0,1,10.142857142857142,0,1.5714285714285714,46.857142857142854,0,0,1.5714285714285714,4.619718309859155,0,0,0,2001-03-28,74,217,2025,MIN,8,300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.42984257357974,596.8172081698892,0.05773502691896257,0.602857142857143,4.220000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,6,14,Depth,No,9.4134830961111,4.236371499231079,0.02768039987702657,0.05812057379069499,0.06371008719189815,0,2025,0.65,0.35,2022+2023+2024,9.4134830961111,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024,9.550503956223526,8.947646813366383,8.810625953253957,-0.602857142857143,8.947646813366383,8.810625953253957,0.602857142857143,Rookie,Rookie,5-10,0,0,0,57,42,-15,15,6,14,Depth,Depth
00-0040668,Shedeur Sanders,QB,2025,8,84.9,212,21,0,1400,7,10,169,1,0,0,0,0,0,0,0,10.6125,0,2.625,26.5,0,21.125,175,0,0,8.047619047619047,6.60377358490566,0.0330188679245283,0.04761904761904761,0,2002-02-07,74,212,2025,CLE,5,144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.564681724845997,555.2942247932909,0.08333333333333333,10.6125,84.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,6,14,Depth,No,7.232830033304249,2.5438202029237322,0.02768039987702657,0.05812057379069499,0.06371008719189815,0,2025,0.65,0.35,2022+2023+2024,7.232830033304249,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024,7.758419977202994,-2.8540800227970067,-3.3796699666957517,-10.6125,2.8540800227970067,3.3796699666957517,10.6125,Rookie,Rookie,5-10,0,0,0,40,55,15,15,6,14,Depth,Depth
00-0040676,Cam Ward,QB,2025,17,186.66,540,39,0,3169,15,7,159,2,0,0,0,0,0,0,0,10.98,0,2.2941176470588234,31.764705882352946,0,9.352941176470589,186.41176470588235,0,0,4.076923076923077,5.868518518518519,0.02777777777777777,0.05128205128205128,0,2002-05-25,74,219,2025,TEN,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.27173169062286,541.5734958803404,1,10.98,186.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,6,14,Depth,No,14.397756238770327,2.321914678527381,0.03441840179011643,0.275910829193057,0.10738559520625983,0,2025,0.65,0.35,2022+2023+2024,14.397756238770327,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024,13.646632862912007,2.6666328629120066,3.417756238770327,-10.98,2.6666328629120066,3.417756238770327,10.98,Rookie,Rookie,10-15,0,0,0,38,23,-15,15,6,14,Depth,Depth
00-0040691,Jaxson Dart,QB,2025,14,241.58,339,86,0,2272,15,5,487,9,0,0,0,0,0,0,0,17.255714285714284,0,6.142857142857143,24.214285714285715,0,34.785714285714285,162.28571428571428,0,0,5.662790697674419,6.702064896755163,0.04424778761061947,0.10465116279069768,0,2003-05-13,74,223,2025,NYG,1,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.305270362765228,497.52508595605286,0.2,17.255714285714284,241.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,14,Starter,Yes,12.496572564582237,2.2475974654744837,0.02768039987702657,0.05812057379069499,0.10738559520625983,0,2025,0.65,0.35,2022+2023+2024,12.496572564582237,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024,12.084219812528648,-5.171494473185636,-4.759141721132046,-17.255714285714284,5.171494473185636,4.759141721132046,17.255714285714284,Rookie,Rookie,10-15,0,1,1,14,33,19,19,6,14,Starter,Depth
00-0040704,Dillon Gabriel,QB,2025,10,70.08,185,14,0,937,7,2,86,0,0,0,0,0,0,0,0,7.008,0,1.4,18.5,0,8.6,93.7,0,0,6.142857142857143,5.064864864864865,0.03783783783783784,0,0,2000-12-28,71,205,2025,CLE,3,94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.67624914442163,608.9172718375692,0.10314212462587934,7.008,70.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,6,14,Depth,No,9.63412308794894,3.788671496438827,0.02768039987702657,0.05812057379069499,0.06371008719189815,0,2025,0.65,0.35,2022+2023+2024,9.63412308794894,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024,9.731828258217195,2.7238282582171953,2.6261230879489394,-7.008,2.7238282582171953,2.6261230879489394,7.008,Rookie,Rookie,5-10,0,0,0,48,41,-7,7,6,14,Depth,Depth
00-0040743,Tyler Shough,QB,2025,11,157.96,327,45,0,2384,10,6,186,3,0,0,0,0,0,0,0,14.36,0,4.090909090909091,29.727272727272727,0,16.90909090909091,216.72727272727272,0,0,4.133333333333334,7.290519877675841,0.03058103975535168,0.06666666666666667,0,1999-09-28,77,219,2025,NO,2,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.927446954141,672.2325055597954,0.15811388300841897,14.36,157.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,14,Depth,No,8.293369791327855,2.976685124997895,0.02768039987702657,0.05812057379069499,0.10738559520625983,0,2025,0.65,0.35,2022+2023+2024,8.293369791327855,1.814403000481759,0.8218106812065882,4.661658818572185,175,2022+2023+2024,8.629982878191043,-5.730017121808956,-6.066630208672144,-14.36,5.730017121808956,6.066630208672144,14.36,Rookie,Rookie,5-10,0,0,0,24,47,23,23,6,14,Depth,Depth
00-0031687,Raheem Mostert,RB,2025,12,23.4,0,22,12,0,0,0,104,0,12,70,0,0.0242914979757085,-0.00498753117206982,0.03294597514311387,0,1.95,1,1.8333333333333333,0,5.833333333333333,8.666666666666666,0,1,5.833333333333333,4.7272727272727275,0,0,0,0,1992-04-09,70,212,2015,LV,8,300,2024,2023,4.723076923076923,17.013333333333332,61.400000000000006,13,15,1.7692307692307692,2.1333333333333333,6.538461538461538,13.933333333333334,0,0,12.384615384615383,21.384615384615383,0,0.8260869565217391,7,3.2705882352941176,0,0.04049295774647887,0.00377256804095931,0.06338023424838983,0,0.02352941176470588,0,5.992252136752136,17.013333333333332,96,10,TRUE,TRUE,4.723076923076923,17.013333333333332,61.400000000000006,13,15,1.7692307692307692,2.1333333333333333,6.538461538461538,13.933333333333334,0,0,12.384615384615383,21.384615384615383,0,0.8260869565217391,7,3.2705882352941176,0,0.04049295774647887,0.00377256804095931,0.06338023424838983,0,0.02352941176470588,0,8.410153846153845,-12.290256410256408,10,0,0,33.39630390143737,1115.313114277161,0.05773502691896257,1.95,23.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6086956521739131,0,0.75,0.2916666666666667,0.2916666666666667,0.375,0.125,0.125,0.25,0.125,0.375,0.125,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.307692307692307,0.26249999999999996,0,0,0,0,0,0,89,12,30,Depth,No,3.9053057937209745,1.8886054876374012,0.004524178092289547,0.19840831582279883,0.077889021787361,8.410153846153845,2025,0.5,0.5,2022+2023+2024,6.15772981993741,0.1798998108937413,0.9105764948742112,3.3989399979474793,367,2022+2023+2024,5.786983846714756,3.836983846714756,4.20772981993741,6.460153846153845,3.836983846714756,4.20772981993741,6.460153846153845,Veteran,Veteran (6+),5-10,0,0,0,89,49,-40,40,12,30,Depth,Depth
00-0032104,Ameer Abdullah,RB,2025,13,29.9,0,14,17,0,0,0,60,1,16,99,0,0.03207547169811321,-6.849315068493151e-4,0.04763375549237529,0,2.3,1.3076923076923077,1.0769230769230769,0,7.615384615384615,4.615384615384615,0,0.9411764705882352,5.823529411764706,4.285714285714286,0,0,0.07142857142857142,0,1993-06-13,69,203,2015,JAX,2,54,2024,2023,7.013333333333334,1.96875,105.2,15,16,3.1333333333333333,1.5,4.4,0.9375,0,0,17.4,20.733333333333334,0,0.851063829787234,5.553191489361702,4.712121212121212,0,0.07939189189189189,0.00695847362514029,0.12395876937543604,0,0.0303030303030303,0.06382978723404255,4.750910788557848,12.15,131,10,TRUE,TRUE,7.013333333333334,1.96875,105.2,15,16,3.1333333333333333,1.5,4.4,0.9375,0,0,17.4,20.733333333333334,0,0.851063829787234,5.553191489361702,4.712121212121212,0,0.07939189189189189,0.00695847362514029,0.12395876937543604,0,0.0303030303030303,0.06382978723404255,5.499958333333334,5.044583333333334,10,0,0,32.219028062970565,1038.0657693224848,0.13608276348795434,2.3,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6595744680851063,0.02127659574468085,0.8723404255319149,0.3829787234042553,0.1702127659574468,0.44680851063829785,0.1276595744680851,0.04347826086956521,0.04347826086956521,0.34782608695652173,0.32608695652173914,0.2391304347826087,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.533333333333333,0.3053191489361702,0,0,0,0,0,0,85,12,30,Depth,No,6.342917453842569,2.275278766864788,0.0022222222222222214,0.20101250601250598,0.19595194078649422,5.499958333333334,2025,0.5,0.5,2022+2023+2024,5.921437893587951,0.1798998108937413,0.9105764948742112,3.3989399979474793,367,2022+2023+2024,5.5718219726523905,3.2718219726523907,3.6214378935879514,3.199958333333334,3.2718219726523907,3.6214378935879514,3.199958333333334,Veteran,Veteran (6+),5-10,0,0,0,85,52,-33,33,12,30,Depth,Depth
00-0032764,Derrick Henry,RB,2025,17,272,1,307,21,0,0,0,1595,16,15,150,0,0.05159705159705159,0.00350672121566335,0.07985028224654174,0,16,1.2352941176470589,18.058823529411764,0.0588235294117647,8.823529411764707,93.82352941176472,0,0.7142857142857143,7.142857142857143,5.195439739413681,0,0,0.05211726384364821,0,1994-01-04,75,252,2016,BAL,2,45,2024,2023,19.229411764705883,13.685882352941176,326.90000000000003,17,17,1.2941176470588236,2.1176470588235294,19.11764705882353,16.470588235294116,0,0.17647058823529413,11.352941176470589,113,0,0.8636363636363636,8.772727272727273,5.9107692307692306,0,0.04814004376367615,-0.00600672753483901,0.06800535637112691,0,0.04923076923076923,0.09090909090909093,15.600528711484593,23.0375,135,9,TRUE,TRUE,19.229411764705883,13.685882352941176,326.90000000000003,17,17,1.2941176470588236,2.1176470588235294,19.11764705882353,16.470588235294116,0,0.17647058823529413,11.352941176470589,113,0,0.8636363636363636,8.772727272727273,5.9107692307692306,0,0.04814004376367615,-0.00600672753483901,0.06800535637112691,0,0.04923076923076923,0.09090909090909093,17.56635294117647,5.543529411764707,9,0,0,31.65776865160849,1002.2143159987652,0.149071198499986,16,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.1363636363636365,0,0.9545454545454546,0.4545454545454546,0.09090909090909093,0.4545454545454546,0.2272727272727273,0,0.09090909090909093,0.5454545454545454,0.3181818181818182,0.04545454545454545,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.41176470588235,0.3340909090909091,0,0,0,0,0,0,7,12,30,Elite,No,14.439385641380978,3.9785871464085587,0.33293014175367114,0.7619259825142178,0.39778005522929644,17.56635294117647,2025,0.5,0.5,2022+2023+2024,16.002869291278724,0.1798998108937413,0.9105764948742112,3.3989399979474793,367,2022+2023+2024,14.751736438076474,-1.248263561923526,0.002869291278724262,1.5663529411764685,1.248263561923526,0.002869291278724262,1.5663529411764685,Veteran,Veteran (6+),10-15,1,1,0,7,6,-1,1,12,30,Elite,Elite
00-0033280,Christian McCaffrey,RB,2025,17,365.6,1,311,129,0,0,0,1202,10,102,924,7,0.23454545454545456,0.07797951582867783,0.40640384289825626,0,21.505882352941175,7.588235294117647,18.294117647058822,0.0588235294117647,54.35294117647059,70.70588235294117,0,0.7906976744186046,7.162790697674419,3.864951768488746,0,0,0.03215434083601286,0.05426356589147287,1996-06-07,71,210,2017,SF,1,8,2024,2023,10.075,22.362499999999997,40.3,4,16,4.75,5.1875,12.5,17,0,0,36.5,50.5,0,0.7894736842105263,7.684210526315789,4.04,0,0.03703703703703703,0.01325088339222614,0.06483117393011385,0,0,0,19.01672268907563,27.3,95,8,TRUE,TRUE,10.075,22.362499999999997,40.3,4,16,4.75,5.1875,12.5,17,0,0,36.5,50.5,0,0.7894736842105263,7.684210526315789,4.04,0,0.03703703703703703,0.01325088339222614,0.06483117393011385,0,0,0,13.76125,-12.287499999999996,8,0,0,29.234770704996578,854.6718181737261,0.35355339059327373,21.505882352941175,365.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.1578947368421053,0.05263157894736842,0.6842105263157895,0.3684210526315789,0.3157894736842105,0.3157894736842105,0.21052631578947367,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.16666666666666666,0.2777777777777778,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.25,0.2394736842105263,0,0,0,0,0,0,1,12,30,Elite,Yes,11.250450689344037,5.0712693970901235,0.2950513538748833,0.4913632119514473,0.026898006757733826,13.76125,2025,0.5,0.5,2022+2023+2024,12.50585034467202,0.1798998108937413,0.9105764948742112,3.3989399979474793,367,2022+2023+2024,11.567433183166635,-9.93844916977454,-9.000032008269155,-7.744632352941174,9.93844916977454,9.000032008269155,7.744632352941174,Veteran,Veteran (6+),10-15,1,1,1,1,16,15,15,12,30,Elite,Starter
00-0033293,Aaron Jones,RB,2025,12,104.70000000000002,0,132,41,0,0,0,548,2,28,199,1,0.0876068376068376,-0.00665424540857066,0.12675228462425692,0,8.725000000000001,3.4166666666666665,11,0,16.583333333333332,45.666666666666664,0,0.6829268292682927,4.853658536585366,4.151515151515151,0,0,0.01515151515151515,0.02439024390243902,1994-12-02,69,208,2017,MIN,5,182,2024,2023,12.711764705882354,10.9,216.1,17,11,3.647058823529412,3.909090909090909,15,12.909090909090908,0,0,24,66.94117647058823,0,0.8225806451612904,6.580645161290323,4.462745098039216,0,0.11992263056092844,0.01167567567567567,0.1880569188143656,0,0.0196078431372549,0.03225806451612903,13.217671130952382,18.14375,112,8,TRUE,TRUE,12.711764705882354,10.9,216.1,17,11,3.647058823529412,3.909090909090909,15,12.909090909090908,0,0,24,66.94117647058823,0,0.8225806451612904,6.580645161290323,4.462745098039216,0,0.11992263056092844,0.01167567567567567,0.1880569188143656,0,0.0196078431372549,0.03225806451612903,12.168235294117649,1.8117647058823536,8,0,0,30.748802190280628,945.4888361370068,0.07412493166611012,8.725000000000001,104.70000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8709677419354839,0.08064516129032258,0.8225806451612904,0.3709677419354839,0.24193548387096775,0.3870967741935484,0.3064516129032258,0.11475409836065574,0.16393442622950818,0.16393442622950818,0.4426229508196721,0.11475409836065574,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.647058823529413,0.2879032258064516,0,0,0,0,0,0,33,12,30,Depth,No,10.051600920237844,3.4474811268993917,0.1632034632034632,0.5783730158730159,0.077889021787361,12.168235294117649,2025,0.5,0.5,2022+2023+2024,11.109918107177746,0.1798998108937413,0.9105764948742112,3.3989399979474793,367,2022+2023+2024,10.296330099267184,1.5713300992671826,2.3849181071777448,3.443235294117647,1.5713300992671826,2.3849181071777448,3.443235294117647,Veteran,Veteran (6+),10-15,0,0,0,33,21,-12,12,12,30,Depth,Starter
00-0033376,Patrick Ricard,RB,2025,5,1.6,0,1,2,0,0,0,3,0,1,8,0,0.00491400491400491,0.00175336060783167,0.00859835979648954,0,0.32,0.4,0.2,0,1.6,0.6,0,0.5,4,3,0,0,0,0,1994-05-27,75,300,2017,NYG,8,300,2024,2023,0.97,1.957142857142857,9.7,10,7,0.5,1,0,0,0,0,2.2,0,0,0.6,4.4,0,0,0.01094091903719912,0.00144161460836136,0.01742050878165164,0,0,0.2,1.4458367673992676,2.533333333333333,70,8,TRUE,TRUE,0.97,1.957142857142857,9.7,10,7,0.5,1,0,0,0,0,2.2,0,0,0.6,4.4,0,0,0.01094091903719912,0.00144161460836136,0.01742050878165164,0,0,0.2,1.266142857142857,-0.9871428571428572,8,0,0,31.266255989048595,977.5787635727172,0.05773502691896257,0.32,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2,0,0.8,0,0.4,0.6,0.4,0.25,0.25,0.5,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.27999999999999997,0,0,0,0,0,0,115,12,30,Depth,No,1.331926045683308,0.3500532477240607,0.006704815398735906,0.019333861874257136,0.021548649151401963,1.266142857142857,2025,0.5,0.5,2022+2023+2024,1.2990344514130825,0.1798998108937413,0.9105764948742112,3.3989399979474793,367,2022+2023+2024,1.3627700483823098,1.0427700483823097,0.9790344514130824,0.946142857142857,1.0427700483823097,0.9790344514130824,0.946142857142857,Veteran,Veteran (6+),<5,0,0,0,115,119,4,4,12,30,Depth,Depth
